Email,Birth Year,Weight (kg),Height (cm),Avg. Heart Rate (bpm),Avg. Breathing Rate (bpm),Avg. Stress Level,REM (% of total sleep time),Light Sleep (% of total sleep time),Deep Sleep (% of total sleep time),Total Sleep Time (min),Sleep Score (0-100),Time to Fall Asleep (min),Time Awake (min),Total Time in Bed (min),Persons in bed,User Locale,Date,Time,Heart Rate (bpm),Breathing Rate (bpm),Movement,Heart Rate Variability,Sleep Stage
,,,,,,,,,,,,,,,,,18/09/2018,01:42:21,71.4,19.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:42:51,69.93,18.55,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:43:21,69.63,18.21,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:43:51,72.25,17.95,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:44:21,75.7,17.45,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:44:51,74.0,17.0,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:45:21,72.13,17.0,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:45:51,67.15,20.75,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:46:21,69.08,21.0,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:46:51,69.31,20.61,Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:47:21,68.95,15.81,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:47:51,71.16,17.78,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:48:21,63.63,19.0,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:48:51,61.61,17.93,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:49:21,61.9,14.23,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:49:51,62.75,15.3,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:50:21,63.68,15.3,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:50:51,61.66,16.83,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:51:21,N/A,N/A,No Movement,Low,Out of bed
,,,,,,,,,,,,,,,,,18/09/2018,01:51:51,65.44,16.56,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:52:21,64.0,17.78,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:52:51,64.0,17.95,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:53:21,64.0,20.0,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:53:51,64.0,20.0,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:54:21,64.0,20.0,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:54:51,64.85,18.42,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:55:21,63.0,19.7,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:55:51,67.83,19.66,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:56:21,69.0,18.78,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:56:51,66.09,18.68,Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:57:21,59.8,16.45,Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:57:51,60.7,16.89,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:58:21,61.23,17.08,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:58:51,60.81,17.26,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:59:21,61.46,17.1,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:59:51,62.13,17.63,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:00:21,64.84,16.66,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:00:51,62.28,16.88,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:01:21,64.28,16.89,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:01:51,62.68,16.51,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:02:21,62.83,16.68,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:02:51,64.93,16.63,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:03:21,67.43,17.01,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:03:51,62.76,16.3,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:04:21,63.0,15.15,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:04:51,59.71,15.0,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:05:21,58.8,15.55,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:05:51,60.65,15.9,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:06:21,61.43,16.85,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:06:51,60.1,17.51,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:07:21,54.91,17.26,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:07:51,56.25,16.96,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:08:21,53.5,17.63,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:08:51,55.55,16.33,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:09:21,56.96,15.65,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:09:51,55.11,16.66,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:10:21,55.31,16.5,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:10:51,59.0,17.18,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:11:21,58.56,17.98,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:11:51,59.6,17.7,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:12:21,57.2,16.64,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:12:51,56.63,17.3,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:13:21,56.53,16.73,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:13:51,56.68,18.28,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:14:21,56.56,18.25,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:14:51,58.4,18.2,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:15:21,57.98,17.68,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:15:51,56.58,16.88,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:16:21,56.95,17.46,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:16:51,57.23,18.25,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:17:21,56.45,18.11,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:17:51,57.43,17.2,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:18:21,58.25,17.11,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:18:51,56.95,17.46,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:19:21,58.53,17.63,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:19:51,55.3,17.46,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:20:21,58.1,17.21,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:20:51,57.08,17.33,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:21:21,58.41,17.63,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:21:51,58.68,17.36,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:22:21,56.65,17.98,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:22:51,58.71,17.81,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:23:21,58.41,16.86,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:23:51,56.96,17.18,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:24:21,57.41,17.26,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:24:51,57.85,18.05,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:25:21,58.06,17.8,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:25:51,58.08,18.63,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:26:21,57.91,17.16,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:26:51,58.35,17.83,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:27:21,58.98,18.2,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:27:51,56.18,18.46,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:28:21,57.86,18.55,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:28:51,59.01,19.43,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:29:21,58.53,18.1,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:29:51,56.1,18.23,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:30:21,59.18,18.05,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:30:51,58.16,17.39,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:31:21,59.86,17.51,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:31:51,59.51,17.6,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:32:21,58.9,17.91,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:32:51,59.16,18.61,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:33:21,58.75,17.3,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:33:51,57.93,17.56,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:34:21,58.7,17.5,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:34:51,60.23,18.2,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:35:21,58.93,18.53,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:35:51,58.45,18.39,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:36:21,58.6,17.78,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:36:51,59.4,18.16,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:37:21,58.93,17.83,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:37:51,57.61,18.01,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:38:21,57.81,18.18,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:38:51,61.36,18.38,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:39:21,59.86,17.76,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:39:51,60.83,18.14,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:40:21,60.75,18.96,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:40:51,60.55,18.25,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:41:21,60.58,18.05,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:41:51,58.96,18.23,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:42:21,60.0,17.75,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:42:51,56.78,18.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:43:21,58.5,18.28,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:43:51,58.48,18.61,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:44:21,58.21,17.75,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:44:51,58.98,18.75,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:45:21,58.46,17.89,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:45:51,57.7,18.18,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:46:21,59.96,18.03,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:46:51,57.18,17.5,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:47:21,59.2,17.61,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:47:51,58.65,18.06,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:48:21,59.25,18.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:48:51,58.65,17.93,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:49:21,58.23,17.78,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:49:51,58.95,17.46,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:50:21,57.8,17.53,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:50:51,58.1,17.88,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:51:21,58.78,18.36,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:51:51,57.16,17.78,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:52:21,56.81,17.51,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:52:51,56.68,18.36,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:53:21,58.16,17.58,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:53:51,57.76,17.91,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:54:21,57.38,17.75,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:54:51,58.16,17.03,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:55:21,58.86,18.08,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:55:51,62.21,16.63,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:56:21,62.8,16.61,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:56:51,63.35,17.86,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,02:57:21,68.68,18.0,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,02:57:51,64.09,18.46,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,02:58:21,63.43,16.88,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,02:58:51,67.68,17.56,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,02:59:21,66.31,16.66,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,02:59:51,66.01,16.03,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:00:21,67.88,18.23,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:00:51,64.81,17.95,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:01:21,65.21,17.31,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:01:51,66.61,18.35,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:02:21,68.75,17.51,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:02:51,64.36,18.06,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:03:21,62.06,17.2,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:03:51,67.05,17.53,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:04:21,66.4,17.06,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:04:51,60.75,16.64,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:05:21,63.36,17.26,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:05:51,65.78,17.85,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:06:21,61.31,16.85,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:06:51,58.91,16.48,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:07:21,63.06,17.83,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:07:51,63.93,17.2,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:08:21,63.45,17.0,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:08:51,58.96,17.0,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:09:21,66.28,18.1,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:09:51,63.73,16.63,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:10:21,63.71,16.76,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:10:51,65.2,16.86,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:11:21,61.8,17.98,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:11:51,62.9,17.61,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:12:21,63.0,18.41,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:12:51,60.5,17.2,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:13:21,64.05,16.8,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:13:51,65.78,17.1,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:14:21,59.43,17.28,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:14:51,62.6,17.05,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:15:21,61.93,17.43,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:15:51,60.88,17.35,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:16:21,60.93,17.89,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:16:51,61.38,17.26,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:17:21,60.03,17.48,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,03:17:51,58.11,16.75,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:18:21,58.05,16.5,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:18:51,57.93,16.96,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:19:21,57.76,16.31,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:19:51,56.9,16.91,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:20:21,56.76,17.41,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:20:51,56.55,17.21,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:21:21,59.81,17.31,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:21:51,61.46,18.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:22:21,64.28,18.96,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:22:51,53.23,19.0,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:23:21,54.85,17.07,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:23:51,53.4,17.0,Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:24:21,56.26,16.35,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:24:51,57.68,16.7,Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:25:21,57.18,16.89,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:25:51,55.95,16.25,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:26:21,57.86,16.46,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:26:51,56.83,15.88,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:27:21,56.91,16.14,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:27:51,57.2,15.31,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:28:21,56.63,15.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:28:51,56.38,16.2,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:29:21,56.3,16.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:29:51,56.63,15.53,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:30:21,57.63,15.75,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:30:51,57.86,15.88,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:31:21,57.51,15.21,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:31:51,57.01,15.55,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:32:21,55.81,16.13,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:32:51,57.06,16.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:33:21,56.75,16.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:33:51,56.5,16.14,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:34:21,56.95,16.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:34:51,56.5,16.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:35:21,56.7,15.78,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:35:51,58.03,15.56,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:36:21,58.46,15.36,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,03:36:51,56.81,15.15,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,03:37:21,58.71,15.73,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,03:37:51,56.61,14.95,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,03:38:21,57.86,16.96,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,03:38:51,53.65,17.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:39:21,54.81,15.61,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:39:51,56.33,15.63,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:40:21,57.35,16.38,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:40:51,58.78,16.35,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:41:21,59.16,16.73,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:41:51,58.08,16.8,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:42:21,59.41,16.45,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:42:51,55.86,16.39,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:43:21,57.9,16.33,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:43:51,56.13,16.5,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:44:21,57.93,16.26,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:44:51,59.73,16.58,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:45:21,58.88,16.2,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:45:51,57.73,16.8,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:46:21,58.0,16.38,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:46:51,58.78,16.75,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:47:21,57.45,17.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:47:51,60.46,17.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:48:21,58.0,17.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:48:51,58.76,17.31,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:49:21,59.18,17.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:49:51,60.85,17.26,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,03:50:21,59.33,17.05,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,03:50:51,57.0,17.88,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,03:51:21,55.78,18.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,03:51:51,56.31,18.0,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:52:21,55.61,18.0,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:52:51,58.05,17.6,No Movement,Medium,Light Sleep
